"","X","mds1","mds2","clust2","clust4","xphsdf","billscc","xphdr1","xphdr2","xphdr3","xphdr4","xphdr5","xphdr6","xphdr7","xphdr8","xphdr9","xphdr10","xphdr11","xphdr12","xphdr13","xphdr14","xphdr15","xphdd1","xphdd2","xphdd3","xphdd4","xphdd5","xphdd6","xphdd7","xphdd8","xphdd9","xphdd10","xphdd11","hscntcr1","hscntcr2","hscntcr","hscrchg","saving","fisc_conc1","fisc_conc2","fisc_conc3","fisc_conc4","fisc_conc5","fisc_conc6","fisc_conc7","fisc_conc8","fisc_conc9","fisc_act1","fisc_act2","fisc_act3","fisc_act4","fisc_act5","fisc_act6","fisc_act7","fisc_act8","fisc_act9","id","weight","year","sex","age","age_grp","region","gor","mastat","hushop","hhsize","lstage","nkids","parent","ch03","ch45","ch69","ch1015","qual","jbstat","jbrgsc","hoh","jbstathoh","fihhyr2","fihhyr_a","dfihhyr","dfihhyr_a","dfihhyrchg","dfihhyrchg_a","us","ustot","ustot_a","ustot_grp5","ustoty_a","ustotdy_a","ustoty_grp5","ustotdy_grp5","xpus","xpus_a","xpusy_a","xpusy_grp5","usn","usa","usb","usc","usd","use","usg","ush","usi","usj","tenure","tenure_grp2","tenure_grp3","huresp","hsval","hsval_a","reshsfall","mghave","intmg","mg1tot","mg1tot_a","mg1tot_grp5","mg1toty_a","mg1totdy_a","nequity","xpmg","xpmg_a","xpmgy_a","xpmgdy_a","xpmgy_grp5","xpmgdy_grp5","fixmg","fixmg09","fixpmg_a","fnxpmg_a","fixpmg09","fnxpmg09","changepmg","changepmg_a","fxuse1","fxuse2","fxuse3","fxuse4","fxuse5","fxuse6","pmguse1","pmguse2","pmguse3","pmguse4","pmguse5","pmguse6","pmguse7","pmguse8","xphsdf.1","xphpdf","billscc.1","xphdr1.1","xphdr2.1","xphdr3.1","xphdr4.1","xphdr5.1","xphdr6.1","xphdr7.1","xphdr8.1","xphdr9.1","xphdr10.1","xphdr11.1","xphdr12.1","xphdr13.1","xphdr14.1","xphdr15.1","xphdd1.1","xphdd2.1","xphdd3.1","xphdd4.1","xphdd5.1","xphdd6.1","xphdd7.1","xphdd8.1","xphdd9.1","xphdd10.1","xphdd11.1","xphdd12","xphdd13","xphdd14","hscntcr1.1","hscntcr2.1","hscntcr.1","hscrchg.1","saveamount","saveamount_a","saving.1","saving11","savebcs","savebcs1","savebcs2","savebcs3","savebcs4","savebcs5","savebcs6","savebcs7","savebcs8","savebcs9","savebcs10","savebcs11","savebcs12","savebcs13","desave11bcs1","desave11bcs2","desave11bcs3","desave11bcs4","desave11bcs5","desave11bcs6","save11bcs1","save11bcs2","save11bcs3","save11bcs4","save11bcs5","save11bcs6","save11bcs7","save11bcs8","save11bcs9","save11bcs10","save11bcs11","save11bcs12","spend","nvesttot","nvesttot_a","othassets","debtconc","debtconc_act1","debtconc_act2","debtconc_act3","debtconc_act4","debtconc_act5","debtconc_act6","debtconc_act7","chdebtconc","pubsecty","fisc_conc1.1","fisc_conc2.1","fisc_conc3.1","fisc_conc4.1","fisc_conc5.1","fisc_conc6.1","fisc_conc7.1","fisc_conc8.1","fisc_conc9.1","fisc_act1.1","fisc_act2.1","fisc_act3.1","fisc_act4.1","fisc_act5.1","fisc_act6.1","fisc_act7.1","fisc_act8.1","fisc_act9.1","fisc_impact1","fisc_impact2","fisc_impact3","fisc_impact4","fisc_impact5","fisc_impact6","fisc_impact7","fisc_impact8","fisc11_act1","fisc11_act2","fisc11_act3","fisc11_act4","fisc11_act5","fisc11_act6","fisc11_conc1","fisc11_conc2","fisc11_conc3","fisc11_conc4","fisc11_conc5","fisc11_conc6","fisc11_conc7","fisc11_conc8","fisc_likact1","fisc_likact2","fisc_likact3","fisc_likact4","fisc_likact5","fisc_likact6","forebearsec1","forebearsec2","forebearsec3","forebearsec4","forebearsec5","forebearsec6","forebearsec7","forebearsec8","forebeareffsec","brrise","forebearunsec1","forebearunsec2","forebearunsec3","forebearunsec4","forebearunsec5","forebeareffunsec","uncert","uncertch"
"110",110,0.064143291454999,0.0190038619897454,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","easier","no - definitely not","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no",735,0.6,2010,"Male","41","35-44","Greater London","london","Never Married","yes","3","family","1","yes","no","no","yes","no","School","Employed","C2","yes","in paid employ","£25,000-£29,999","27500","£300-£399","350","no change",0,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","easier","£200-£249",225,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£3,000 - £3,999","3500","no","","","","","","","","","","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",111,0.0981211601723773,0.034834500653368,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes",340,1.179,2010,"Male","45","45-54","E Midlands","east midlands","Married or Couple","yes","2","post family","None","no","no","no","no","no","School","Employed","D","yes","in paid employ","£30,000-£39,999","35000","£400-£499","450","down £50-£100",-75,"yes","£4,000-4,499","4250","£1,000-£4,999","0.121428572","0.787037015","<0.25","0.75-1","£100-£109","110","0.037714284",NA,"2","no","yes","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£70,000-£79,999","137500",NA,"yes","fixed","£20,000-£29,999","25000","<£30,000","0.714285731","4.629629612",NA,"£300-£349","325","0.111428574","0.722222209","0.1-0.2",">0.5",NA,NA,NA,NA,NA,NA,"more or less the same","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£25-£49",37.5,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£9,000 - £9,999","9500","yes","not at all concerned","no","yes","no","no","no","no","no","stayed the same","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",112,0.110700705414837,0.0437282649355905,1,2,"no","keeping up, struggle from time to time","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","the same","no - not particularly","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes",626,0.806,2010,"Female","61","55-64","Yorks&Humber","yorks and humbr","Married or Couple","yes","2","post family","None","no","no","no","no","no","Other","Employed","C2","yes","in paid employ","don't know","don't know","£800-£899","850","down >£100",-150,"yes","£5,500-5,999","5750","£5,000-£9,999","not applicable","0.563725471","not applicable","0.5-0.75","don't know","don't know","not applicable",NA,"2","no","yes","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£60,000-£69,999","112500",NA,"yes","variable","£10,000-£19,999","15000","<£30,000","not applicable","1.470588207",NA,"£250-£299","275","not applicable","0.323529422","not applicable","0.2-0.35",NA,NA,NA,NA,NA,NA,"decreased by £25-49","-37.5",NA,NA,NA,NA,NA,NA,"no","no","no","no","no","no","yes","no","no","somewhat","keeping up, struggle from time to time","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","","","","no","no","no","the same","£50-£99",75,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"refused","refused","yes","not at all concerned","no","no","no","no","no","yes","no","stayed the same","yes","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",113,0.0487701893004506,-0.0178979330728008,1,1,"no","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","the same","no - not particularly","no","yes","no","yes","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no",1203,1.083,2010,"Male","40","35-44","North West","north west","Married or Couple","yes","4","family","1","yes","no","no","no","yes","School","Employed","C1","yes","in paid employ","refused","refused","£300-£399","350","no change",0,"yes","£500-999","750","<£1,000","not applicable","0.178571433","not applicable","<0.25","£20-£29","25","not applicable",NA,"1","no","no","no","no","no","no","yes","no","no","mortgagor","Renter","mortgagor","yes","£80,000-£89,999","162500",NA,"yes","capped","£20,000-£29,999","25000","<£30,000","not applicable","5.952381134",NA,"£150-£199","175","not applicable","0.5","not applicable",">0.5",NA,NA,NA,NA,NA,NA,"decreased by £300-399","-350",NA,NA,NA,NA,NA,NA,"yes","no","no","no","no","no","no","no","no","no","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","no","no","no","the same","<=25",12.5,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£2,000 - £2,999","2500","no","not at all concerned","no","yes","no","no","no","no","no","stayed the same","no","no","yes","no","yes","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",114,-0.0875359425083817,0.0146119793715418,2,3,"no","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","yes","no","yes","harder","no - not particularly","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes",318,1.103,2010,"Male","29","25-34","E Midlands","east midlands","Married or Couple","yes","2","pre family","None","no","no","no","no","no","School","Employed","C1","yes","in paid employ","£30,000-£39,999","35000","£800-£899","850","up <£50",25,"yes","£3,000-3,499","3250","£1,000-£4,999","0.092857145","0.318627447","<0.25","0.25-0.5","£90-£99","95","0.032571428",NA,"2","yes","no","yes","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","","","","yes","no","yes","harder","£50-£99",75,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£3,000 - £3,999","3500","no","somewhat concerned","yes","no","yes","no","no","no","no","stayed the same","yes","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",115,0.0804794879176747,-0.0365608775705863,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes",1103,1.299,2010,"Female","64","55-64","Scotland","scotland","Married or Couple","yes","2","post family","None","no","no","no","no","no","School","Employed","D","yes","in paid employ","refused","refused","£300-£399","350","up <£50",25,"no","not applicable","not applicable","not applicable","not applicable","0","not applicable","0","not applicable","0","not applicable",NA,"0","no","no","no","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","not applicable","0",NA,"not applicable","0","not applicable","0","not applicable","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£200-£249",225,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"refused","refused","yes","","","","","","","","","","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",116,-0.031952614494253,-0.072050636528005,2,4,"no","keeping up, constant struggle","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","harder","no - definitely not","no","no","no","no","yes","yes","yes","no","no","yes","no","no","no","no","no","no","no","no",1661,0.583,2010,"Male","36","35-44","W Midlands","west midlands","Married or Couple","no","5+","family","3+","yes","no","yes","yes","yes","School","Unemployed","E","no","something else","not applicable","not applicable","£300-£399","350","down <£50",-25,"yes","£500-999","750","<£1,000","not applicable","0.178571433","not applicable","<0.25","£30-£39","35","not applicable",NA,"1","no","no","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","no","not applicable","not applicable",NA,"yes","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"decreased >£500","-550",NA,NA,NA,NA,NA,NA,"no","no","no","no","no","no","yes","no","no","somewhat","keeping up, constant struggle","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","","","","no","yes","yes","harder","£25-£49",37.5,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","yes","no","no","no","no","no","no","decreased","no","no","no","no","no","yes","yes","yes","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",117,0.0534113691366857,-0.0430466663347903,1,1,"no","keeping up, struggle from time to time","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","the same","no - not particularly","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no",1319,0.383,2010,"Female","67","65+","Wales","wales","Married or Couple","no","4","post family","None","no","no","no","no","no","Other","Retired","C1","yes","retired","£25,000-£29,999","27500","£500-£599","550","down >£100",-150,"yes","<£200","100","<£1,000","0.003636364","0.015151516","<0.25","<0.25","refused","refused","not applicable",NA,"1","yes","no","no","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up, struggle from time to time","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","","","","no","no","no","the same","£200-£249",225,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"refused","refused","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",118,-0.107975491532908,0.0593803358379325,2,3,"yes","keeping up, constant struggle","no","no","no","no","no","no","yes","no","no","no","yes","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","harder","no - not particularly","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes",1680,0.788,2010,"Female","50","45-54","E Midlands","west midlands","Married or Couple","no","2","post family","None","no","no","no","no","no","None","Unemployed","E","yes","long-term sick/disab","£9,500-£11,499","10500","<£200","100","no change",0,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","not applicable","keeping up, constant struggle","no","no","no","no","no","no","yes","no","no","no","yes","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","","","","yes","no","yes","harder","none",0,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£1,000 - £1,999","1500","no","","","","","","","","","","no","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",119,0.0833721178313359,-0.0314972328385991,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","no","yes","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","yes",636,0.993,2010,"Male","58","55-64","Yorks&Humber","yorks and humbr","Married or Couple","yes","2","post family","None","no","no","no","no","no","School","Employed","D","no","in paid employ","refused","refused","refused","refused","refused",NA,"refused","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,"refused","refused","refused","refused","refused","refused","refused","refused","refused","refused","mortgagor","Renter","mortgagor","yes","£150,000-£159,999","375000",NA,"yes","base rate tracker","refused","refused","not applicable","not applicable","not applicable",NA,"refused","refused","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"don't know","don't know",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","refused",NA,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"refused","refused","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","yes","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",120,0.0733193283270777,0.0349680068085076,1,2,"no","keeping up, constant struggle","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","the same","no - not particularly","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no",633,1.247,2010,"Female","26","25-34","North West","north west","Never Married","no","4","single","None","no","no","no","no","no","School","Employed","D","yes","in paid employ","refused","refused","<£200","100","no change",0,"yes","£7,000-7,499","7250","£5,000-£9,999","not applicable","6.041666508","not applicable",">1","£220-£229","425","not applicable",NA,"1","no","no","yes","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","not applicable","0",NA,"not applicable","0","not applicable","0","not applicable","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up, constant struggle","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","","","","no","no","no","the same","none",0,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
